id,y_true,y_pred,score,model_name,ticket
8010,1,1,0.9194885059650674,baseline_lr,1
8029,1,0,0.35161217963679847,baseline_lr,1
8044,0,1,0.725959453583921,baseline_lr,1
8047,0,1,0.593964201056229,baseline_lr,1
8060,1,0,0.43495692330473695,baseline_lr,1
8071,0,0,0.1636824588030827,baseline_lr,1
8085,1,0,0.3726558523237507,baseline_lr,1
8113,1,1,0.8313009714380414,baseline_lr,1
8121,0,0,0.3462292594789159,baseline_lr,1
8128,1,1,0.7437682076717915,baseline_lr,1
8133,0,1,0.710373674286834,baseline_lr,1
8137,0,0,0.3727189592293588,baseline_lr,1
8138,0,1,0.5120027975855026,baseline_lr,1
8149,1,1,0.8915305702041953,baseline_lr,1
8154,0,0,0.3737973500326425,baseline_lr,1
8156,0,0,0.3016595064949478,baseline_lr,1
8183,1,1,0.8500243849344542,baseline_lr,1
8187,1,1,0.8930705140689649,baseline_lr,1
8202,0,0,0.24576616266956586,baseline_lr,1
8212,0,0,0.20387102021356296,baseline_lr,1
8215,0,0,0.11240140314187703,baseline_lr,1
8219,0,0,0.2971569251836798,baseline_lr,1
8223,0,0,0.2039628809890828,baseline_lr,1
8234,1,0,0.2103509120777816,baseline_lr,1
8235,0,0,0.21187790695720635,baseline_lr,1
8241,0,0,0.38705891582058505,baseline_lr,1
8246,1,0,0.3093941399852428,baseline_lr,1
8280,0,0,0.32372188610352565,baseline_lr,1
8289,1,0,0.48688226847164584,baseline_lr,1
8294,0,0,0.48777560828547084,baseline_lr,1
8295,0,0,0.11998164533941376,baseline_lr,1
8301,0,1,0.5669886458742053,baseline_lr,1
8304,0,0,0.46665893297280114,baseline_lr,1
8310,0,0,0.413767956208059,baseline_lr,1
8335,0,0,0.4016454092262308,baseline_lr,1
8351,0,0,0.15577223580732327,baseline_lr,1
8352,0,0,0.11590524700254011,baseline_lr,1
8370,0,0,0.04413814125508081,baseline_lr,1
8392,0,0,0.32868263496676103,baseline_lr,1
8399,0,0,0.21737400844229657,baseline_lr,1
8405,1,1,0.8656091615675904,baseline_lr,1
8408,1,1,0.5395075806314438,baseline_lr,1
8414,0,0,0.3603855554948288,baseline_lr,1
8429,1,1,0.8656091615675904,baseline_lr,1
8430,0,0,0.41983514789443876,baseline_lr,1
8440,0,1,0.5077953667482065,baseline_lr,1
8451,0,0,0.16516591956503615,baseline_lr,1
8453,0,0,0.23766934301582676,baseline_lr,1
8468,0,0,0.3604917207621905,baseline_lr,1
8471,0,0,0.19795174863981665,baseline_lr,1
8483,0,0,0.07349108375155979,baseline_lr,1
8505,0,0,0.20708534202541914,baseline_lr,1
8507,0,0,0.328387162514902,baseline_lr,1
8514,0,0,0.3208879958926894,baseline_lr,1
8517,0,0,0.18581070493996504,baseline_lr,1
8522,0,0,0.08163802267483275,baseline_lr,1
8526,0,0,0.044833425041484555,baseline_lr,1
8531,0,0,0.18236716542497142,baseline_lr,1
8539,0,0,0.2036114676898912,baseline_lr,1
8541,0,0,0.171431208212473,baseline_lr,1
8546,0,0,0.16354473917934834,baseline_lr,1
8547,0,0,0.38415631903855574,baseline_lr,1
8558,0,0,0.2329972103240384,baseline_lr,1
8567,0,0,0.16525497895759056,baseline_lr,1
8571,0,0,0.12337555792182629,baseline_lr,1
8572,0,0,0.29639061260126415,baseline_lr,1
8575,0,0,0.07840290455907886,baseline_lr,1
8576,0,0,0.07314220213818667,baseline_lr,1
8580,0,0,0.19499287594568865,baseline_lr,1
8585,0,1,0.6689427743569722,baseline_lr,1
8607,0,0,0.38041251003940074,baseline_lr,1
8618,0,1,0.5946745290411133,baseline_lr,1
8656,1,1,0.6630612781696065,baseline_lr,1
8657,1,1,0.6799067043755008,baseline_lr,1
8676,1,1,0.8043396643076073,baseline_lr,1
8681,0,1,0.6030538745415719,baseline_lr,1
8688,0,1,0.5018787978345516,baseline_lr,1
8691,1,1,0.6455358500304645,baseline_lr,1
8704,1,0,0.18869843253831559,baseline_lr,1
8720,0,0,0.36719672929940544,baseline_lr,1
8724,0,0,0.3302657771197994,baseline_lr,1
8726,0,0,0.05814020089227279,baseline_lr,1
8727,0,0,0.36084252857591986,baseline_lr,1
8728,0,0,0.10011118252533666,baseline_lr,1
8733,0,0,0.31352424508685,baseline_lr,1
8735,1,0,0.36084252857591986,baseline_lr,1
8736,0,0,0.19832846505278862,baseline_lr,1
8758,0,0,0.15015536333717014,baseline_lr,1
8759,0,0,0.13792286831634043,baseline_lr,1
8761,1,0,0.4762376935495144,baseline_lr,1
8763,0,0,0.40489139912435806,baseline_lr,1
8775,0,0,0.10743129938005319,baseline_lr,1
8776,0,0,0.21549306068777876,baseline_lr,1
8785,0,0,0.36636907656413686,baseline_lr,1
8786,1,0,0.12069949458638221,baseline_lr,1
8789,0,0,0.1149041691683079,baseline_lr,1
8795,1,1,0.5719918833410914,baseline_lr,1
8802,1,0,0.29615761159723686,baseline_lr,1
8808,0,0,0.08176542150119263,baseline_lr,1
8829,0,0,0.442676484131829,baseline_lr,1
8835,0,0,0.21276308364154253,baseline_lr,1
8839,0,0,0.21750153790453725,baseline_lr,1
8841,0,0,0.37349181825415667,baseline_lr,1
8862,0,0,0.4512034254910622,baseline_lr,1
8869,0,0,0.10864104090844477,baseline_lr,1
8878,0,0,0.2205430829406764,baseline_lr,1
8880,1,0,0.20106485674310273,baseline_lr,1
8890,0,0,0.1895303639139014,baseline_lr,1
8900,0,0,0.3010710509224807,baseline_lr,1
8905,1,0,0.3583066140170881,baseline_lr,1
8907,0,0,0.3474579286844539,baseline_lr,1
8939,1,0,0.4925350239288422,baseline_lr,1
8944,0,0,0.3704640749776788,baseline_lr,1
8947,0,0,0.17689108343386678,baseline_lr,1
8948,0,0,0.30716796952970593,baseline_lr,1
8952,1,1,0.6371997507048728,baseline_lr,1
8961,1,0,0.4216871810734114,baseline_lr,1
8967,0,0,0.38607425680228863,baseline_lr,1
8974,1,1,0.6460208055287807,baseline_lr,1
8983,0,0,0.04981378626261481,baseline_lr,1
8992,0,0,0.1281231376148855,baseline_lr,1
9023,0,0,0.15193164504647033,baseline_lr,1
9028,0,0,0.21356707281178308,baseline_lr,1
9030,0,0,0.29490964011064075,baseline_lr,1
9034,1,0,0.30043216010109436,baseline_lr,1
9041,0,0,0.3827282698326496,baseline_lr,1
9052,1,1,0.8488193255203026,baseline_lr,1
9053,1,1,0.8317009123175441,baseline_lr,1
9058,0,0,0.21179949855865082,baseline_lr,1
9075,1,1,0.7893455705915519,baseline_lr,1
9080,0,0,0.25366405252452495,baseline_lr,1
9082,1,0,0.4880745211426566,baseline_lr,1
9083,1,1,0.8317009123175441,baseline_lr,1
9084,0,0,0.38334750615708185,baseline_lr,1
9087,1,1,0.7745503497286945,baseline_lr,1
9097,1,1,0.9144781828700371,baseline_lr,1
9110,1,1,0.9068250490680737,baseline_lr,1
9120,1,1,0.9062375301259649,baseline_lr,1
9121,1,1,0.9062375301259649,baseline_lr,1
9123,1,1,0.9062375301259649,baseline_lr,1
9126,1,1,0.9035711893704604,baseline_lr,1
9130,1,1,0.8490346995442337,baseline_lr,1
9132,1,1,0.9062375301259649,baseline_lr,1
9145,1,1,0.8401428995979008,baseline_lr,1
9146,1,1,0.8827218098746618,baseline_lr,1
9148,1,1,0.8048509057694065,baseline_lr,1
9157,1,1,0.8675254869261896,baseline_lr,1
9169,1,1,0.8823121650054332,baseline_lr,1
9172,1,1,0.7748985197903687,baseline_lr,1
9177,1,1,0.8312172803553564,baseline_lr,1
9180,1,1,0.8921457577446231,baseline_lr,1
9192,1,1,0.748349592251387,baseline_lr,1
9193,1,1,0.8573565646985105,baseline_lr,1
9197,1,1,0.655298411529763,baseline_lr,1
9203,1,1,0.9223856663899078,baseline_lr,1
9209,1,1,0.9025289291918415,baseline_lr,1
9237,1,1,0.5971013114388353,baseline_lr,1
9238,1,1,0.8035876020894939,baseline_lr,1
9240,1,1,0.7398825996117371,baseline_lr,1
9242,1,1,0.5770846063756608,baseline_lr,1
9246,0,0,0.2308073999387952,baseline_lr,1
9259,0,0,0.4395299514232507,baseline_lr,1
9264,0,0,0.17194560137744883,baseline_lr,1
9267,0,0,0.24348971730367813,baseline_lr,1
9276,1,0,0.23620040032026157,baseline_lr,1
9280,0,0,0.17454246684043362,baseline_lr,1
9288,0,1,0.513103804705218,baseline_lr,1
9290,1,1,0.674716907569965,baseline_lr,1
9298,0,1,0.5916418242913439,baseline_lr,1
9307,0,0,0.14131235628252384,baseline_lr,1
9308,0,0,0.15144827058189075,baseline_lr,1
9313,0,0,0.3337140968829102,baseline_lr,1
9314,1,0,0.32346292999678844,baseline_lr,1
9319,0,0,0.27303493683336183,baseline_lr,1
9325,0,0,0.14856165968445167,baseline_lr,1
9329,0,0,0.3506552417986859,baseline_lr,1
9332,0,0,0.29560036901491277,baseline_lr,1
9341,0,1,0.7199662924816547,baseline_lr,1
9347,0,0,0.06698956035121884,baseline_lr,1
9350,0,0,0.34845172247872874,baseline_lr,1
9360,0,0,0.2622870090025059,baseline_lr,1
9373,0,0,0.11763819067805771,baseline_lr,1
9377,0,0,0.26913680427206127,baseline_lr,1
9386,0,0,0.272203086230382,baseline_lr,1
9393,1,1,0.7615420659003672,baseline_lr,1
9401,1,1,0.637803262882712,baseline_lr,1
9405,1,1,0.663892924790514,baseline_lr,1
9406,1,1,0.7935627809353196,baseline_lr,1
9425,1,0,0.415110574476989,baseline_lr,1
9431,1,1,0.6507545881432023,baseline_lr,1
9432,0,1,0.6921231238017826,baseline_lr,1
9436,1,0,0.44716926586695627,baseline_lr,1
9439,0,1,0.6107538145834804,baseline_lr,1
9450,1,1,0.7146322745555805,baseline_lr,1
9454,0,1,0.6587587664498956,baseline_lr,1
9463,0,0,0.4686035896431103,baseline_lr,1
9470,0,1,0.5672380994524097,baseline_lr,1
9471,0,1,0.6043263424354695,baseline_lr,1
9484,1,0,0.49670832174439905,baseline_lr,1
9492,1,1,0.7370380754746707,baseline_lr,1
9496,1,1,0.5035710602469196,baseline_lr,1
9501,0,1,0.7865653450995728,baseline_lr,1
9547,0,0,0.37868691573964,baseline_lr,1
9548,0,0,0.29603377014330196,baseline_lr,1
9550,0,0,0.4381274461576671,baseline_lr,1
9551,0,0,0.38721309014059124,baseline_lr,1
9553,0,0,0.3286233336386488,baseline_lr,1
9557,1,0,0.4091508113214653,baseline_lr,1
9559,0,0,0.20385432081249324,baseline_lr,1
9574,1,0,0.350046205744468,baseline_lr,1
9581,0,0,0.3445095234157399,baseline_lr,1
9583,0,0,0.3000530465107367,baseline_lr,1
9586,1,0,0.24243700880636437,baseline_lr,1
9589,1,0,0.23115681507282454,baseline_lr,1
9608,1,1,0.7924136045517348,baseline_lr,1
9612,1,1,0.8006490140094875,baseline_lr,1
9618,0,0,0.24045097648555036,baseline_lr,1
9627,1,1,0.7518971916366574,baseline_lr,1
9639,1,1,0.7694133569523975,baseline_lr,1
9642,1,1,0.7323336330158453,baseline_lr,1
9645,1,1,0.7942607073821627,baseline_lr,1
9659,0,0,0.2546791238900872,baseline_lr,1
9665,0,0,0.29676767401505905,baseline_lr,1
9666,0,0,0.30730356269456166,baseline_lr,1
9678,0,0,0.1969983478634745,baseline_lr,1
9680,0,0,0.2920455764048512,baseline_lr,1
9686,1,1,0.5468598361483576,baseline_lr,1
9690,1,0,0.38860385469739284,baseline_lr,1
9709,1,0,0.38539061630292365,baseline_lr,1
9710,0,0,0.08647686543739856,baseline_lr,1
9719,0,0,0.17531944815035508,baseline_lr,1
9722,0,0,0.40512792751227195,baseline_lr,1
9729,1,1,0.8077175005412452,baseline_lr,1
9738,1,0,0.16007737636610478,baseline_lr,1
9755,1,1,0.6319404430024125,baseline_lr,1
9762,0,0,0.18065509726812345,baseline_lr,1
9765,1,1,0.6625201560122398,baseline_lr,1
9771,0,0,0.4422779417740858,baseline_lr,1
9778,0,0,0.3932564641806053,baseline_lr,1
9780,1,0,0.20172935159304953,baseline_lr,1
9810,0,0,0.45651804686764963,baseline_lr,1
9822,1,1,0.6470290396326911,baseline_lr,1
9829,0,0,0.4013209892125959,baseline_lr,1
9831,0,0,0.32236234948194703,baseline_lr,1
9838,1,1,0.6463626776423599,baseline_lr,1
9841,1,1,0.583869921008785,baseline_lr,1
9842,0,1,0.5754817314199491,baseline_lr,1
9853,0,1,0.5158455404365397,baseline_lr,1
9857,0,0,0.383971103954808,baseline_lr,1
9858,0,0,0.22077763365292435,baseline_lr,1
9868,1,0,0.39875698068211646,baseline_lr,1
9875,0,0,0.07310251251498649,baseline_lr,1
9885,0,0,0.19697937894179157,baseline_lr,1
9888,0,0,0.12621906173224604,baseline_lr,1
9890,0,0,0.4902309247874527,baseline_lr,1
9901,0,0,0.07074322558466709,baseline_lr,1
9905,0,0,0.14325378278367132,baseline_lr,1
9909,0,0,0.25662259403248894,baseline_lr,1
9915,0,0,0.43873832656222767,baseline_lr,1
9916,1,0,0.2881144503740988,baseline_lr,1
9918,0,0,0.2113798418933564,baseline_lr,1
9921,0,0,0.1300965360276637,baseline_lr,1
9923,0,0,0.31357908665725437,baseline_lr,1
9940,1,0,0.30104139185764295,baseline_lr,1
9941,0,0,0.15346071653900192,baseline_lr,1
9942,0,0,0.28212967481470025,baseline_lr,1
9943,0,0,0.3616924960596943,baseline_lr,1
9960,1,0,0.33114100674505514,baseline_lr,1
9961,1,0,0.3078606823621064,baseline_lr,1
9972,1,0,0.3648724371577207,baseline_lr,1
9983,0,0,0.16932750966594384,baseline_lr,1
9990,0,0,0.3256172400664917,baseline_lr,1
10006,0,0,0.3147398841811611,baseline_lr,1
10016,0,0,0.2689302486287938,baseline_lr,1
10021,0,0,0.1979958497238893,baseline_lr,1
10032,0,0,0.3394054017963514,baseline_lr,1
10045,0,0,0.17658849886753358,baseline_lr,1
10056,0,0,0.17040284074702142,baseline_lr,1
10069,1,1,0.8963536870071566,baseline_lr,1
10071,1,1,0.888255555167105,baseline_lr,1
10073,1,1,0.8963536870071566,baseline_lr,1
10075,1,1,0.8471346736819041,baseline_lr,1
10082,1,1,0.8963536870071566,baseline_lr,1
10087,1,1,0.7370560099560128,baseline_lr,1
10091,1,1,0.6685076212327656,baseline_lr,1
10092,1,1,0.8720537664649362,baseline_lr,1
10107,1,1,0.8471346736819041,baseline_lr,1
10109,0,0,0.17353800028401414,baseline_lr,1
10115,0,0,0.2426914782964475,baseline_lr,1
10117,0,0,0.27981575692274013,baseline_lr,1
10126,0,0,0.45893593743018984,baseline_lr,1
10130,1,0,0.4746598057282791,baseline_lr,1
10153,1,1,0.6495453737367718,baseline_lr,1
10169,1,1,0.8185494099011469,baseline_lr,1
10183,0,1,0.6671148304432485,baseline_lr,1
10199,1,1,0.7619396140037394,baseline_lr,1
10203,1,1,0.5619416582420061,baseline_lr,1
10207,1,1,0.6958492564418052,baseline_lr,1
10209,1,0,0.4771251216180337,baseline_lr,1
10226,0,0,0.41950221219580885,baseline_lr,1
10234,0,0,0.26099838456647784,baseline_lr,1
10239,1,0,0.3457904027782863,baseline_lr,1
10245,0,0,0.46449224937467326,baseline_lr,1
10250,0,1,0.5918547882413874,baseline_lr,1
10253,0,0,0.3840127250985864,baseline_lr,1
10258,0,1,0.6798118775752242,baseline_lr,1
10265,1,0,0.4704973505405513,baseline_lr,1
10272,0,0,0.2622690518364688,baseline_lr,1
10274,1,0,0.31287614257218516,baseline_lr,1
10299,0,0,0.42501118943430644,baseline_lr,1
10301,0,0,0.22596233362167642,baseline_lr,1
10303,0,0,0.14105760240474718,baseline_lr,1
10314,0,0,0.3050978354457418,baseline_lr,1
10318,1,0,0.1681422922903777,baseline_lr,1
10321,0,0,0.22236670141375675,baseline_lr,1
10329,0,0,0.3652569680648784,baseline_lr,1
10359,0,0,0.37503943981312543,baseline_lr,1
10367,1,1,0.78401770726751,baseline_lr,1
10368,0,0,0.28433160977835453,baseline_lr,1
10374,1,0,0.3505996867541732,baseline_lr,1
10379,0,0,0.37164380771250277,baseline_lr,1
10380,0,0,0.48877990644419084,baseline_lr,1
10390,1,0,0.25768427496940827,baseline_lr,1
10394,1,0,0.43911333349380666,baseline_lr,1
10406,1,0,0.4162097978821223,baseline_lr,1
10409,1,0,0.3201204441888,baseline_lr,1
10421,1,1,0.5646628861629753,baseline_lr,1
10432,0,0,0.15600698743178654,baseline_lr,1
10433,1,0,0.285406405508379,baseline_lr,1
10451,1,1,0.5239470565581775,baseline_lr,1
10470,1,1,0.9206799698348286,baseline_lr,1
10473,1,1,0.695861402958357,baseline_lr,1
10481,1,1,0.6984281899892907,baseline_lr,1
10482,0,0,0.36675387149785216,baseline_lr,1
10485,1,0,0.3249615990916147,baseline_lr,1
10500,1,1,0.7950569167029524,baseline_lr,1
10515,1,1,0.8672946671422602,baseline_lr,1
10516,1,1,0.6315668078386822,baseline_lr,1
10522,1,0,0.31864913572756065,baseline_lr,1
10525,1,1,0.5350693974396117,baseline_lr,1
10527,1,1,0.587849936993549,baseline_lr,1
10536,1,1,0.53211632637151,baseline_lr,1
10541,0,0,0.38116102374840155,baseline_lr,1
10544,1,1,0.5488867347186709,baseline_lr,1
10545,1,0,0.4293441316552266,baseline_lr,1
10551,1,1,0.6970924383340529,baseline_lr,1
10552,1,0,0.3782789604494527,baseline_lr,1
10553,0,0,0.26251321242912823,baseline_lr,1
10555,1,1,0.7502370879603778,baseline_lr,1
10566,0,0,0.30706709283593525,baseline_lr,1
10574,1,0,0.2498749201790864,baseline_lr,1
10582,1,1,0.6872397966189375,baseline_lr,1
10593,1,1,0.8315404001453605,baseline_lr,1
10598,1,1,0.6485191565904176,baseline_lr,1
10607,0,1,0.5114458348021574,baseline_lr,1
10611,1,1,0.7824212948581027,baseline_lr,1
10612,1,1,0.7838997179626213,baseline_lr,1
10613,1,1,0.8174713494766136,baseline_lr,1
10627,1,1,0.7849520395088334,baseline_lr,1
10629,0,0,0.37074074422604036,baseline_lr,1
10632,1,1,0.8258566363240775,baseline_lr,1
10636,1,0,0.4759452489645884,baseline_lr,1
10637,0,0,0.3251555970543351,baseline_lr,1
10640,0,0,0.49348857186912215,baseline_lr,1
10665,0,0,0.10296870618569165,baseline_lr,1
10676,1,0,0.4754513243849096,baseline_lr,1
10682,1,1,0.5971518111507846,baseline_lr,1
10693,0,0,0.21295949822582133,baseline_lr,1
10700,0,0,0.17380304347916234,baseline_lr,1
10704,0,0,0.24662824746017875,baseline_lr,1
10705,0,0,0.27094474031299715,baseline_lr,1
10708,0,0,0.15690770150814445,baseline_lr,1
10718,0,0,0.463699482567453,baseline_lr,1
10727,0,0,0.13101649341793967,baseline_lr,1
10729,1,0,0.165044277617721,baseline_lr,1
10730,0,1,0.7020738066659253,baseline_lr,1
10739,1,1,0.8016361227219774,baseline_lr,1
10743,1,1,0.6285900768953155,baseline_lr,1
10745,1,1,0.9220834343702302,baseline_lr,1
10746,1,1,0.6180018136195541,baseline_lr,1
10749,1,1,0.9220834343702302,baseline_lr,1
10752,1,1,0.9220834343702302,baseline_lr,1
10768,1,1,0.7705741506262556,baseline_lr,1
10770,1,1,0.780866126315375,baseline_lr,1
10776,1,1,0.8562399513755208,baseline_lr,1
10777,1,1,0.9220834343702302,baseline_lr,1
10779,1,1,0.9220834343702302,baseline_lr,1
10784,1,1,0.9220834343702302,baseline_lr,1
10786,0,0,0.22400654202824485,baseline_lr,1
10793,0,0,0.16680215785527833,baseline_lr,1
10800,0,0,0.17407476713447814,baseline_lr,1
10822,0,0,0.13747558661722092,baseline_lr,1
10823,1,0,0.07820578480271749,baseline_lr,1
10830,0,0,0.028558710181621223,baseline_lr,1
10831,0,0,0.18843595232510657,baseline_lr,1
10835,1,1,0.9144781828700371,baseline_lr,1
10850,1,1,0.7714626667456129,baseline_lr,1
10853,1,1,0.7974442512022387,baseline_lr,1
10873,1,1,0.9256870299506844,baseline_lr,1
