id,y_true,y_pred,score,model_name,ticket
8079,0,0,0.16234294618155262,baseline_lr,1
8081,0,0,0.3144582242409991,baseline_lr,1
8084,1,0,0.40259248475181103,baseline_lr,1
8088,0,0,0.1490116454824458,baseline_lr,1
8089,1,1,0.7481291651396309,baseline_lr,1
8091,0,0,0.25364766004920924,baseline_lr,1
8102,0,0,0.2808378246756418,baseline_lr,1
8103,1,1,0.5646419407286576,baseline_lr,1
8105,0,0,0.35837201026702215,baseline_lr,1
8112,0,0,0.2804398404491058,baseline_lr,1
8118,0,1,0.5621632228824008,baseline_lr,1
8122,1,1,0.8331421681320356,baseline_lr,1
8129,1,0,0.45588424218552626,baseline_lr,1
8130,0,0,0.32267169325124523,baseline_lr,1
8131,1,1,0.8038864656272315,baseline_lr,1
8141,1,1,0.7367941293525686,baseline_lr,1
8147,1,1,0.8588961018892182,baseline_lr,1
8164,1,1,0.8785814952480809,baseline_lr,1
8165,0,0,0.3159916983175569,baseline_lr,1
8171,1,1,0.7774723414592709,baseline_lr,1
8177,1,1,0.8598247283448304,baseline_lr,1
8184,1,1,0.7858662774203413,baseline_lr,1
8188,1,1,0.7985489097825036,baseline_lr,1
8190,1,1,0.8930705140689649,baseline_lr,1
8191,1,1,0.8798085757366532,baseline_lr,1
8195,0,0,0.19316627685776805,baseline_lr,1
8204,0,1,0.5307900059867721,baseline_lr,1
8211,1,0,0.30677924634561654,baseline_lr,1
8216,0,0,0.31643949264918975,baseline_lr,1
8217,0,0,0.28990762765561856,baseline_lr,1
8232,0,0,0.36359825751005287,baseline_lr,1
8239,1,1,0.6392340837085383,baseline_lr,1
8242,1,0,0.39976138405623135,baseline_lr,1
8250,1,1,0.5802510101121028,baseline_lr,1
8252,0,1,0.5473412370638828,baseline_lr,1
8259,1,0,0.2535842166828283,baseline_lr,1
8278,1,0,0.332937855204012,baseline_lr,1
8283,1,1,0.5309907063465995,baseline_lr,1
8286,1,0,0.1851937176853549,baseline_lr,1
8296,1,0,0.3174363883138741,baseline_lr,1
8311,1,1,0.5093115435283131,baseline_lr,1
8312,0,1,0.5489839267150949,baseline_lr,1
8317,1,1,0.5489839267150949,baseline_lr,1
8324,0,0,0.4342291108503102,baseline_lr,1
8329,1,1,0.5489839267150949,baseline_lr,1
8341,0,1,0.5669886458742053,baseline_lr,1
8346,0,0,0.08226064743792244,baseline_lr,1
8347,0,0,0.10516636762503022,baseline_lr,1
8356,0,0,0.09757396136766708,baseline_lr,1
8372,0,0,0.09241058887654267,baseline_lr,1
8382,0,0,0.2641298232093906,baseline_lr,1
8387,0,0,0.1258217999121175,baseline_lr,1
8401,1,1,0.8656091615675904,baseline_lr,1
8409,1,1,0.8656091615675904,baseline_lr,1
8435,1,1,0.8656091615675904,baseline_lr,1
8444,0,0,0.038895440405272555,baseline_lr,1
8450,1,0,0.1458923383253769,baseline_lr,1
8472,1,0,0.2609562815738591,baseline_lr,1
8475,0,0,0.13626525264277553,baseline_lr,1
8477,0,0,0.30699032110776947,baseline_lr,1
8478,0,0,0.10010647733741977,baseline_lr,1
8498,0,0,0.29654834054921436,baseline_lr,1
8515,0,0,0.20611125452363524,baseline_lr,1
8524,0,0,0.143073131913784,baseline_lr,1
8536,0,0,0.171431208212473,baseline_lr,1
8557,0,0,0.11523517611385789,baseline_lr,1
8561,0,0,0.1688525617234509,baseline_lr,1
8578,1,0,0.13676942946067255,baseline_lr,1
8579,0,0,0.22868946181974653,baseline_lr,1
8586,1,0,0.20944578813901302,baseline_lr,1
8587,0,0,0.15015645775271744,baseline_lr,1
8595,1,1,0.6340331625725105,baseline_lr,1
8596,0,0,0.4796160458330318,baseline_lr,1
8609,1,1,0.8234312845708479,baseline_lr,1
8610,0,0,0.4550038744886323,baseline_lr,1
8613,0,1,0.5445866442600912,baseline_lr,1
8624,0,0,0.396449589980641,baseline_lr,1
8627,0,1,0.5052526668724087,baseline_lr,1
8631,1,1,0.5750070380706671,baseline_lr,1
8642,0,0,0.36639302689935516,baseline_lr,1
8648,1,1,0.5988910467775311,baseline_lr,1
8650,1,1,0.6871455979377228,baseline_lr,1
8651,1,1,0.7622975567472341,baseline_lr,1
8655,1,1,0.7209740272099484,baseline_lr,1
8664,1,1,0.7695135537778828,baseline_lr,1
8667,1,1,0.7462520106133937,baseline_lr,1
8673,1,0,0.45678419543473736,baseline_lr,1
8674,1,1,0.6454518126297638,baseline_lr,1
8677,0,0,0.4572029154677838,baseline_lr,1
8680,1,1,0.6793904072703887,baseline_lr,1
8686,1,1,0.592425708192368,baseline_lr,1
8693,1,0,0.46621388288667487,baseline_lr,1
8694,0,0,0.16871447109994486,baseline_lr,1
8697,0,0,0.40590289384582023,baseline_lr,1
8700,0,0,0.12409026296602468,baseline_lr,1
8706,0,0,0.36084252857591986,baseline_lr,1
8708,0,0,0.10543990005622633,baseline_lr,1
8710,1,1,0.5394370610350707,baseline_lr,1
8711,0,0,0.3061869217775027,baseline_lr,1
8721,1,0,0.1523091895221413,baseline_lr,1
8723,0,0,0.21491022575401836,baseline_lr,1
8738,1,0,0.47126964666755844,baseline_lr,1
8742,0,0,0.14899347502650206,baseline_lr,1
8750,0,0,0.2579697906766774,baseline_lr,1
8752,0,0,0.1170034815083327,baseline_lr,1
8777,0,0,0.19001921095028193,baseline_lr,1
8778,0,0,0.1274297959406777,baseline_lr,1
8780,1,0,0.3530118793981881,baseline_lr,1
8782,0,0,0.23997484910925976,baseline_lr,1
8797,0,0,0.36178383504103306,baseline_lr,1
8799,0,0,0.31770508916386947,baseline_lr,1
8816,1,0,0.11240586422876886,baseline_lr,1
8823,0,0,0.21923615972651964,baseline_lr,1
8831,0,0,0.3248135829584479,baseline_lr,1
8836,0,0,0.247632274936677,baseline_lr,1
8838,0,0,0.16613369702353534,baseline_lr,1
8842,0,0,0.1403827047717596,baseline_lr,1
8852,0,0,0.13989420512791675,baseline_lr,1
8854,0,0,0.15102400625704754,baseline_lr,1
8855,0,0,0.10217704980803002,baseline_lr,1
8856,0,0,0.22880217446126355,baseline_lr,1
8902,1,1,0.5733726832429769,baseline_lr,1
8920,0,0,0.2204214455951666,baseline_lr,1
8927,0,0,0.0865886847176643,baseline_lr,1
8935,1,0,0.40075289879336823,baseline_lr,1
8938,0,0,0.3815451022405949,baseline_lr,1
8946,1,0,0.26465008297444587,baseline_lr,1
8949,1,1,0.6457694311601854,baseline_lr,1
8957,1,0,0.42301061120314726,baseline_lr,1
8965,0,0,0.08071392809920763,baseline_lr,1
8970,0,0,0.4946343624781868,baseline_lr,1
8971,1,1,0.7190182451432934,baseline_lr,1
8979,1,1,0.6053503359680024,baseline_lr,1
8986,1,1,0.5855591927610102,baseline_lr,1
8994,0,0,0.22784842509246586,baseline_lr,1
9005,0,0,0.30396145831000915,baseline_lr,1
9022,0,0,0.12871976268747595,baseline_lr,1
9026,0,0,0.15892665118717614,baseline_lr,1
9027,0,0,0.12425094813678092,baseline_lr,1
9029,1,0,0.15167677023545517,baseline_lr,1
9039,0,0,0.27156510397484485,baseline_lr,1
9042,1,1,0.7971409826869914,baseline_lr,1
9051,1,1,0.7307724182022945,baseline_lr,1
9055,0,0,0.40818181498532624,baseline_lr,1
9057,1,1,0.5995255001491249,baseline_lr,1
9077,0,0,0.35421917511224044,baseline_lr,1
9089,1,1,0.7791619861313361,baseline_lr,1
9095,1,1,0.8263567088553654,baseline_lr,1
9106,0,1,0.66636275700187,baseline_lr,1
9112,1,1,0.9035711893704604,baseline_lr,1
9113,1,1,0.8263567088553654,baseline_lr,1
9116,1,1,0.9035711893704604,baseline_lr,1
9128,1,1,0.9035711893704604,baseline_lr,1
9142,1,1,0.8827218098746618,baseline_lr,1
9143,1,1,0.844975031413544,baseline_lr,1
9151,1,1,0.7666941710258469,baseline_lr,1
9154,1,1,0.8601208658081817,baseline_lr,1
9159,1,1,0.9448988732314035,baseline_lr,1
9173,1,1,0.8967489845753723,baseline_lr,1
9174,1,1,0.8823121650054332,baseline_lr,1
9179,1,1,0.8827218098746618,baseline_lr,1
9181,1,1,0.6487778826767838,baseline_lr,1
9206,1,1,0.5758034379560532,baseline_lr,1
9208,1,0,0.401472239934948,baseline_lr,1
9212,1,1,0.8959182797177735,baseline_lr,1
9216,1,1,0.8405942688460428,baseline_lr,1
9231,1,1,0.5340136952525147,baseline_lr,1
9248,1,0,0.49861858273016557,baseline_lr,1
9249,1,0,0.23620040032026157,baseline_lr,1
9251,0,0,0.21868959376495584,baseline_lr,1
9252,0,0,0.05577711284225988,baseline_lr,1
9254,0,0,0.18267138222843565,baseline_lr,1
9257,0,0,0.141920076440007,baseline_lr,1
9269,0,0,0.2631401870119455,baseline_lr,1
9270,0,0,0.2547124548807671,baseline_lr,1
9272,0,0,0.4968459597686679,baseline_lr,1
9273,0,0,0.340956525103009,baseline_lr,1
9275,0,0,0.19105681703612154,baseline_lr,1
9278,0,0,0.1489183123311372,baseline_lr,1
9292,0,0,0.1909804318257521,baseline_lr,1
9294,0,0,0.07947653594293007,baseline_lr,1
9296,0,0,0.10752600948692138,baseline_lr,1
9301,1,0,0.157022449890497,baseline_lr,1
9311,0,0,0.3888622271006137,baseline_lr,1
9317,1,0,0.45782905915149463,baseline_lr,1
9337,1,1,0.5875176757152449,baseline_lr,1
9345,0,0,0.06226120272413224,baseline_lr,1
9348,1,1,0.621965101063618,baseline_lr,1
9355,1,0,0.19098577842415398,baseline_lr,1
9367,0,0,0.4232899352699842,baseline_lr,1
9372,0,0,0.41864092836331346,baseline_lr,1
9380,0,0,0.11423613916276494,baseline_lr,1
9384,0,0,0.2775848556164123,baseline_lr,1
9395,0,0,0.27761874609101933,baseline_lr,1
9404,1,1,0.515743402511806,baseline_lr,1
9430,1,0,0.38977223521249177,baseline_lr,1
9435,1,1,0.531541228920482,baseline_lr,1
9438,1,1,0.663892924790514,baseline_lr,1
9446,1,1,0.7630632022338611,baseline_lr,1
9451,1,1,0.7770284248619296,baseline_lr,1
9486,0,1,0.6587587664498956,baseline_lr,1
9508,0,0,0.23967636663166061,baseline_lr,1
9511,1,1,0.7990200976845145,baseline_lr,1
9519,0,0,0.3443996341929718,baseline_lr,1
9524,0,0,0.4598235906309062,baseline_lr,1
9540,1,1,0.8450472577867635,baseline_lr,1
9541,0,0,0.31997657593107964,baseline_lr,1
9542,0,0,0.3040954009613025,baseline_lr,1
9552,0,1,0.7187391074891607,baseline_lr,1
9555,0,1,0.657294291188587,baseline_lr,1
9562,0,0,0.1772705929215649,baseline_lr,1
9564,0,0,0.19191555708631697,baseline_lr,1
9565,0,1,0.5418503291502118,baseline_lr,1
9566,0,0,0.3271275677365983,baseline_lr,1
9569,0,0,0.2881604602870068,baseline_lr,1
9575,0,0,0.350046205744468,baseline_lr,1
9603,0,0,0.21873147691811623,baseline_lr,1
9613,1,1,0.8010581022920371,baseline_lr,1
9620,1,1,0.7794370977076273,baseline_lr,1
9629,1,1,0.8345015625962781,baseline_lr,1
9634,1,1,0.7992069560327544,baseline_lr,1
9638,1,1,0.6682198455733566,baseline_lr,1
9646,1,1,0.7931979995401729,baseline_lr,1
9650,1,1,0.7090464304995091,baseline_lr,1
9652,1,1,0.542730663681569,baseline_lr,1
9654,0,1,0.5181424594702562,baseline_lr,1
9664,0,0,0.11085993850219676,baseline_lr,1
9702,1,1,0.7555398589340955,baseline_lr,1
9706,0,0,0.30614989700550554,baseline_lr,1
9712,0,0,0.23378759631711188,baseline_lr,1
9730,1,1,0.7780193549695228,baseline_lr,1
9733,0,0,0.10304268584513189,baseline_lr,1
9741,0,0,0.2747016887408762,baseline_lr,1
9746,1,1,0.8099692605135462,baseline_lr,1
9753,1,1,0.8479123942460045,baseline_lr,1
9754,1,1,0.8479123942460045,baseline_lr,1
9760,0,0,0.08632080811304721,baseline_lr,1
9764,1,0,0.3068629055364956,baseline_lr,1
9766,0,0,0.38048226166883176,baseline_lr,1
9782,0,0,0.10985827042053016,baseline_lr,1
9785,0,1,0.6335555505623643,baseline_lr,1
9787,0,0,0.22385252671671396,baseline_lr,1
9790,0,0,0.4052005023623288,baseline_lr,1
9819,0,0,0.3965480615718258,baseline_lr,1
9820,1,0,0.37044134536366335,baseline_lr,1
9826,1,0,0.45375271659363486,baseline_lr,1
9833,0,1,0.629649562601769,baseline_lr,1
9850,0,1,0.6056249591402451,baseline_lr,1
9861,0,0,0.0680736593884583,baseline_lr,1
9864,0,0,0.30805085841319385,baseline_lr,1
9865,0,0,0.12256300177401744,baseline_lr,1
9873,0,1,0.511543840674159,baseline_lr,1
9874,0,0,0.3722622264418967,baseline_lr,1
9877,0,0,0.2318729855623017,baseline_lr,1
9881,0,0,0.12422416779682018,baseline_lr,1
9889,0,0,0.213495684368119,baseline_lr,1
9896,0,0,0.20788939172793056,baseline_lr,1
9907,0,0,0.21059463193454916,baseline_lr,1
9919,0,0,0.26174383264138873,baseline_lr,1
9930,0,0,0.14533936910133152,baseline_lr,1
9932,0,0,0.48220878992805066,baseline_lr,1
9935,0,1,0.5786552483822671,baseline_lr,1
9952,0,0,0.1390753338986024,baseline_lr,1
9973,0,0,0.32008236691095077,baseline_lr,1
9976,1,1,0.6693669852687791,baseline_lr,1
9978,1,1,0.6961181704357955,baseline_lr,1
9991,1,0,0.3508255824089769,baseline_lr,1
9994,0,0,0.3203707996578907,baseline_lr,1
10010,0,0,0.32124544582683795,baseline_lr,1
10011,0,0,0.16352381780883554,baseline_lr,1
10018,0,0,0.188846152975305,baseline_lr,1
10028,0,0,0.13308713322734825,baseline_lr,1
10029,0,0,0.264805199121049,baseline_lr,1
10030,0,0,0.2787021784699211,baseline_lr,1
10031,0,0,0.34786650756364207,baseline_lr,1
10034,1,0,0.24346498672331615,baseline_lr,1
10040,1,0,0.46152986319474243,baseline_lr,1
10042,0,0,0.1708657951520672,baseline_lr,1
10048,0,0,0.23351893474179863,baseline_lr,1
10057,0,0,0.16835366153557135,baseline_lr,1
10058,1,1,0.8908487472381282,baseline_lr,1
10089,1,1,0.8085360024039658,baseline_lr,1
10093,1,1,0.7432063963593818,baseline_lr,1
10098,1,1,0.7374446777415267,baseline_lr,1
10100,1,1,0.7454040005483819,baseline_lr,1
10105,1,1,0.8545893071191769,baseline_lr,1
10110,0,1,0.7071680580916212,baseline_lr,1
10113,0,1,0.6972486326503003,baseline_lr,1
10116,0,0,0.24521428665900105,baseline_lr,1
10121,0,0,0.4275596086087685,baseline_lr,1
10124,0,1,0.7071680580916212,baseline_lr,1
10129,0,0,0.33842399956104097,baseline_lr,1
10136,0,0,0.18285196398387563,baseline_lr,1
10138,0,0,0.15639159307418185,baseline_lr,1
10139,0,0,0.4155676322893625,baseline_lr,1
10146,0,0,0.13517779737370839,baseline_lr,1
10150,0,0,0.35253133225367245,baseline_lr,1
10173,0,1,0.7177449314568622,baseline_lr,1
10175,1,1,0.8226590374788355,baseline_lr,1
10184,1,1,0.5950244014053624,baseline_lr,1
10193,0,1,0.562885249438872,baseline_lr,1
10194,1,1,0.8253442745378597,baseline_lr,1
10204,1,1,0.8173691189601532,baseline_lr,1
10210,1,1,0.5864925700092972,baseline_lr,1
10214,1,1,0.8391608839574085,baseline_lr,1
10220,1,1,0.8433806600152526,baseline_lr,1
10222,1,1,0.8145116985800515,baseline_lr,1
10236,1,0,0.2731803737528835,baseline_lr,1
10241,0,0,0.4706270238813919,baseline_lr,1
10243,0,1,0.513036041369446,baseline_lr,1
10246,1,0,0.20472602881338128,baseline_lr,1
10260,0,0,0.4442890575875448,baseline_lr,1
10268,1,0,0.31401084395665146,baseline_lr,1
10283,1,0,0.26576953171239853,baseline_lr,1
10284,1,0,0.41325731025721163,baseline_lr,1
10286,1,1,0.6429820664604696,baseline_lr,1
10294,0,0,0.059010414781315586,baseline_lr,1
10304,1,1,0.549491088170586,baseline_lr,1
10310,1,1,0.516980629598658,baseline_lr,1
10323,0,0,0.24646190462159004,baseline_lr,1
10325,0,0,0.2112333854025426,baseline_lr,1
10334,1,1,0.7257477655314764,baseline_lr,1
10337,1,0,0.40390018132278577,baseline_lr,1
10340,1,0,0.49147343429115337,baseline_lr,1
10341,1,1,0.8036220834618225,baseline_lr,1
10342,0,1,0.556419368476003,baseline_lr,1
10345,0,0,0.09399891653511855,baseline_lr,1
10349,1,1,0.7929347801115483,baseline_lr,1
10351,0,0,0.4802755567447714,baseline_lr,1
10352,0,0,0.44344106191906557,baseline_lr,1
10355,1,0,0.4344006789988264,baseline_lr,1
10360,0,1,0.5969356901544203,baseline_lr,1
10371,1,0,0.47524904385582134,baseline_lr,1
10381,0,0,0.1924177670103866,baseline_lr,1
10395,0,0,0.3576725355925108,baseline_lr,1
10396,1,0,0.3229244607549563,baseline_lr,1
10399,0,0,0.3620144139895734,baseline_lr,1
10402,0,1,0.5030603726092022,baseline_lr,1
10407,0,0,0.18940730118631324,baseline_lr,1
10410,1,0,0.42805017401267353,baseline_lr,1
10414,1,0,0.4738797437777059,baseline_lr,1
10441,1,1,0.5677871409460256,baseline_lr,1
10446,1,1,0.8459465984488189,baseline_lr,1
10458,1,0,0.4088570893400094,baseline_lr,1
10464,0,0,0.4553168360827545,baseline_lr,1
10466,1,1,0.9359226558370739,baseline_lr,1
10487,1,1,0.8186890818033121,baseline_lr,1
10489,1,1,0.588718185943099,baseline_lr,1
10506,1,1,0.8239297013457478,baseline_lr,1
10508,1,1,0.5549571405205663,baseline_lr,1
10519,1,1,0.7831979531946378,baseline_lr,1
10529,1,1,0.7512662973808576,baseline_lr,1
10535,0,0,0.3646500232802024,baseline_lr,1
10550,1,1,0.8850132779194515,baseline_lr,1
10558,0,0,0.49573111375801593,baseline_lr,1
10560,0,0,0.4040802576550426,baseline_lr,1
10564,0,0,0.31664066370580796,baseline_lr,1
10565,0,0,0.2094655882363036,baseline_lr,1
10570,0,0,0.2645943376974771,baseline_lr,1
10576,0,0,0.3800102303387649,baseline_lr,1
10584,0,0,0.4502559091036483,baseline_lr,1
10587,1,1,0.7838997179626213,baseline_lr,1
10600,1,1,0.8066591086711009,baseline_lr,1
10605,0,0,0.27147608954018365,baseline_lr,1
10606,1,1,0.7112971320248997,baseline_lr,1
10609,0,0,0.24259362070406307,baseline_lr,1
10615,1,1,0.7838997179626213,baseline_lr,1
10620,1,1,0.8258566363240775,baseline_lr,1
10622,1,1,0.8409512327892742,baseline_lr,1
10625,1,1,0.7924970732915717,baseline_lr,1
10631,1,1,0.7994227396836727,baseline_lr,1
10650,0,1,0.526874391663217,baseline_lr,1
10678,0,0,0.11364515796739422,baseline_lr,1
10680,1,0,0.2649588553271234,baseline_lr,1
10684,0,0,0.34804670073112143,baseline_lr,1
10688,0,0,0.23234356777944798,baseline_lr,1
10707,0,0,0.2665466514764148,baseline_lr,1
10709,0,0,0.23615905233664375,baseline_lr,1
10710,0,0,0.22373599255726564,baseline_lr,1
10711,1,0,0.32594209829844933,baseline_lr,1
10735,1,1,0.9220834343702302,baseline_lr,1
10737,1,1,0.9220834343702302,baseline_lr,1
10750,1,1,0.9220834343702302,baseline_lr,1
10751,1,1,0.700892183519566,baseline_lr,1
10753,1,1,0.9220834343702302,baseline_lr,1
10765,1,1,0.780866126315375,baseline_lr,1
10783,1,1,0.8117486793384391,baseline_lr,1
10789,0,0,0.4368578108170914,baseline_lr,1
10795,1,0,0.1528544506163419,baseline_lr,1
10810,0,0,0.13094865082414497,baseline_lr,1
10811,0,0,0.049449746847699705,baseline_lr,1
10813,0,0,0.14458092923644122,baseline_lr,1
10818,0,0,0.13213057971493172,baseline_lr,1
10837,0,0,0.23086241148500736,baseline_lr,1
10847,1,1,0.7799512864384144,baseline_lr,1
10851,1,1,0.8335289388329862,baseline_lr,1
10866,1,1,0.8593926960567523,baseline_lr,1
